Id,Location,ToIcao,FromIcao,Amount,UnitType,Commodity,Pay,Expires,ExpireDateTime,Express,PtAssignment,Type,AircraftId,
308324699,SBKP,SGAS,SBKP,130,passengers,Pax - Airline Pilot for Hire,5324.00,19 hrs,2020-06-15 06:30:20,True,false,All-In,46584,
302862851,SBKP,SUMU,SBKP,0,kg,Group Assignment,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308195823,SEGU,SEMX,SEGU,1,passengers,AeroTaxi Pax,658.00,7 hrs,2020-06-14 18:30:43,False,true,Trip-Only,0,
308309457,SEGU,SESA,SEGU,2,passengers,Passengers,1250.00,5 hrs,2020-06-14 16:30:12,False,true,Trip-Only,0,
308344140,SEGU,SESA,SEGU,1,passengers,Passenger,770.00,20 hrs,2020-06-15 07:00:11,False,true,Trip-Only,0,
308313268,SEGU,SERO,SEGU,1,passengers,Passenger,800.00,6 days,2020-06-20 18:00:14,False,true,Trip-Only,0,
308307863,SEGU,SERB,SEGU,1,kg,Courier Envelope,147.00,1 days,2020-06-16 01:00:10,True,false,Trip-Only,0,
308326209,SEGU,SPTP,SEGU,1,kg,Courier Envelope,299.00,1 days,2020-06-16 04:30:10,True,false,Trip-Only,0,
308098627,SEGU,SEIB,SEGU,1,passengers,Passenger,913.00,15 hrs,2020-06-15 02:30:40,False,true,Trip-Only,0,
308322448,SEGU,SETR,SEGU,171,kg,Express Courier,1790.00,3 days,2020-06-17 19:00:10,True,false,Trip-Only,0,
308256843,SEGU,SPMS,SEGU,334,kg,Tech Gear,2041.00,1 days,2020-06-16 01:00:16,False,false,Trip-Only,0,
308248625,SEGU,SPMS,SEGU,515,kg,Aircraft Parts,2709.00,1 days,2020-06-15 12:30:46,False,false,Trip-Only,0,
308263396,SEGU,SPEO,SEGU,1,passengers,Crate of Bananas,963.00,1 days,2020-06-15 22:00:13,False,true,Trip-Only,0,
308288797,SEGU,SPEO,SEGU,1,passengers,Crate of Bananas,963.00,1 days,2020-06-16 08:30:11,False,true,Trip-Only,0,
308329383,SEGU,Z08W,SEGU,279,kg,Tools,2125.00,3 days,2020-06-17 11:30:16,False,false,Trip-Only,0,
308144902,SEGU,SKRG,SEGU,6,passengers,Pax - Corporate Jet Hire,8795.00,4 hrs,2020-06-14 15:00:46,True,false,VIP,0,
308350706,SEGU,SPIM,SEGU,109,passengers,Pax - Airline Pilot for Hire,5564.00,1 days,2020-06-15 14:30:21,True,false,All-In,39772,
308242821,SKCL,SKSV,SKCL,26,kg,Air Courier,296.00,2 days,2020-06-17 00:00:46,True,false,Trip-Only,0,
308316460,SKCL,SKSV,SKCL,276,kg,Express Courier,1431.00,3 days,2020-06-17 19:30:09,True,false,Trip-Only,0,
308241328,SKCL,SKRG,SKCL,5,passengers,AA (CL) Passengers,2797.00,2 days,2020-06-16 12:30:43,False,true,Trip-Only,0,
308337319,SKCL,SKRG,SKCL,5,passengers,AA (RG) Passengers,2797.00,3 days,2020-06-18 04:00:12,False,true,Trip-Only,0,
308350351,SKCL,SKRG,SKCL,1,passengers,AA (RG) Passenger,906.00,3 days,2020-06-18 09:30:16,False,true,Trip-Only,0,
308300170,SKCL,SKRG,SKCL,117,passengers,Pax - Airline Pilot for Hire,1631.00,9 hrs,2020-06-14 20:30:19,True,false,All-In,39732,
308269490,SKCL,SKTQ,SKCL,1,kg,Courier Envelope,314.00,3 hrs,2020-06-14 14:30:11,True,false,Trip-Only,0,
308181281,SKCL,MPJE,SKCL,195,kg,Express Courier,1855.00,1 days,2020-06-15 19:30:40,True,false,Trip-Only,0,
308282413,SKCL,SETI,SKCL,347,kg,Industrial Parts,1748.00,1 days,2020-06-16 05:30:17,False,false,Trip-Only,0,
308317630,SKCL,SKNC,SKCL,317,kg,Express Courier,3936.00,3 days,2020-06-18 07:00:09,True,false,Trip-Only,0,
308287091,SKCL,SKSA,SKCL,306,kg,Industrial Parts,1839.00,2 days,2020-06-16 16:30:17,False,false,Trip-Only,0,
308201176,SKCL,SERB,SKCL,391,kg,Aircraft Parts,2175.00,19 hrs,2020-06-15 06:30:47,False,false,Trip-Only,0,
308331985,SKCL,SESV,SKCL,5,passengers,Pax - Scientific Study,3142.00,1 days,2020-06-15 16:30:19,False,false,Trip-Only,0,
308240635,SKCL,SKCC,SKCL,405,kg,Air Freight,5207.00,17 hrs,2020-06-15 04:00:50,False,false,Trip-Only,0,
308318574,SKCL,SKMG,SKCL,5,passengers,Pax - Scientific Study,2949.00,1 days,2020-06-15 17:00:19,False,false,Trip-Only,0,
308237120,SKCL,MPTO,SKCL,5944,kg,Cargo Containers,8389.00,23 hrs,2020-06-15 10:30:53,False,false,Trip-Only,0,
308341608,SKCL,SVMC,SKCL,955,kg,Regional Air Cargo,6154.00,2 days,2020-06-17 06:00:09,False,false,Trip-Only,0,
308334415,SKCL,MRLB,SKCL,131,passengers,Pax - Airline Pilot for Hire,6336.00,14 hrs,2020-06-15 01:30:19,True,false,All-In,46582,
308299685,SKCL,SVMG,SKCL,1,passengers,World Traveler,3540.00,6 days,2020-06-20 22:30:13,False,false,Trip-Only,0,
308285092,SKCL,SVMG,SKCL,10197,kg,Cargo Pods,34186.00,20 hrs,2020-06-15 07:00:09,True,false,Trip-Only,0,
224964989,SKCL,PHNL,SKGI,0,kg,Group Assignment,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308276174,SPQT,SPQN,SPQT,1,passengers,AeroPeru &#38;#9815; SPQN Chess player,816.00,2 days,2020-06-17 03:00:14,False,true,Trip-Only,0,
308273297,SPQT,SPQN,SPQT,1,passengers,AeroPeru &#38;#9823; SPQN Chess player,816.00,2 days,2020-06-17 02:00:13,False,true,Trip-Only,0,
308234612,SPQT,SPQN,SPQT,1,passengers,AeroPeru &#38;#9823; SPQN Chess player,816.00,1 days,2020-06-16 09:30:46,False,true,Trip-Only,0,
308234610,SPQT,SPQN,SPQT,1,passengers,AeroPeru &#38;#9815; SPQN Chess player,816.00,1 days,2020-06-16 09:30:46,False,true,Trip-Only,0,
308244527,SPQT,SPQN,SPQT,1,passengers,AeroPeru &#38;#9823; SPQN Chess player,816.00,2 days,2020-06-16 14:00:41,False,true,Trip-Only,0,
308269494,SPQT,SPQN,SPQT,1,passengers,AeroPeru &#38;#9815; SPQN Chess player,816.00,2 days,2020-06-17 00:30:11,False,true,Trip-Only,0,
308260050,SPQT,SPQN,SPQT,1,passengers,AeroPeru &#38;#9823; SPQN Chess player,816.00,2 days,2020-06-16 20:30:13,False,true,Trip-Only,0,
308267280,SPQT,SPQN,SPQT,3,passengers,Class 2A Patient Transport,1884.00,2 hrs,2020-06-14 13:30:14,True,false,VIP,0,
308236672,SPQT,SWJV,SPQT,1,passengers,Cielos Airlines &#38;#9815; SWJV Land surveyor,820.00,1 days,2020-06-16 10:30:46,False,true,Trip-Only,0,
308228400,SPQT,SWJV,SPQT,1,passengers,Cielos Airlines &#38;#9817; SWJV Local traveler,820.00,1 days,2020-06-16 07:00:44,False,true,Trip-Only,0,
308266076,SPQT,SWJV,SPQT,1,passengers,Cielos Airlines &#38;#9817; SWJV Local traveler,820.00,2 days,2020-06-16 23:00:13,False,true,Trip-Only,0,
308218811,SPQT,SWJV,SPQT,1,passengers,Cielos Airlines &#38;#9815; SWJV Land surveyor,820.00,1 days,2020-06-16 03:00:46,False,true,Trip-Only,0,
308276152,SPQT,SWJV,SPQT,1,passengers,Cielos Airlines &#38;#9815; SWJV Land surveyor,820.00,2 days,2020-06-17 03:00:14,False,true,Trip-Only,0,
308257650,SPQT,SWJV,SPQT,1,passengers,Cielos Airlines &#38;#9817; SWJV Local traveler,820.00,2 days,2020-06-16 19:30:13,False,true,Trip-Only,0,
308224308,SPQT,SWJV,SPQT,1,passengers,Cielos Airlines &#38;#9815; SWJV Land surveyor,820.00,1 days,2020-06-16 05:30:40,False,true,Trip-Only,0,
308274266,SPQT,SWJV,SPQT,1,passengers,Cielos Airlines &#38;#9817; SWJV Local traveler,820.00,2 days,2020-06-17 02:30:12,False,true,Trip-Only,0,
308211581,SPQT,SWJV,SPQT,1,passengers,Cielos Airlines &#38;#9817; SWJV Local traveler,820.00,1 days,2020-06-16 00:30:40,False,true,Trip-Only,0,
308337690,SPQT,SPNT,SPQT,1,passengers,AeroPeru &#38;#9817; SPNT Chess player,822.00,3 days,2020-06-18 04:00:15,False,true,Trip-Only,0,
308262471,SPQT,SPNT,SPQT,1,passengers,AeroPeru &#38;#9816; SPNT Chess player,822.00,2 days,2020-06-16 21:30:13,False,true,Trip-Only,0,
308283074,SPQT,SPNT,SPQT,1,passengers,AeroPeru &#38;#9816; SPNT Chess player,822.00,2 days,2020-06-17 06:00:12,False,true,Trip-Only,0,
308235179,SPQT,SPNT,SPQT,1,passengers,AeroPeru &#38;#9816; SPNT Chess player,822.00,1 days,2020-06-16 10:00:41,False,true,Trip-Only,0,
308278019,SPQT,SPNT,SPQT,1,passengers,AeroPeru &#38;#9816; SPNT Chess player,822.00,2 days,2020-06-17 04:00:11,False,true,Trip-Only,0,
308243687,SPQT,SPNT,SPQT,1,passengers,AeroPeru &#38;#9817; SPNT Chess player,822.00,2 days,2020-06-16 13:30:43,False,true,Trip-Only,0,
308273011,SPQT,SPNT,SPQT,1,passengers,AeroPeru &#38;#9817; SPNT Chess player,822.00,2 days,2020-06-17 02:00:11,False,true,Trip-Only,0,
308222528,SPQT,SP0B,SPQT,1,passengers,FAP &#38;#9992; SPEE Wing Commander,826.00,1 days,2020-06-16 04:30:45,False,true,Trip-Only,0,
308178436,SPQT,SP0B,SPQT,1,passengers,FAP &#38;#9992; SPEE Squadron Leader,826.00,1 days,2020-06-15 11:00:44,False,true,Trip-Only,0,
308268348,SPQT,SP0B,SPQT,1,passengers,FAP &#38;#9992; SPEE Squadron Leader,826.00,2 days,2020-06-17 00:00:12,False,true,Trip-Only,0,
308168367,SPQT,SP0B,SPQT,1,passengers,FAP &#38;#9992; SPEE Squadron Leader,826.00,20 hrs,2020-06-15 07:00:40,False,true,Trip-Only,0,
308229271,SPQT,SP0B,SPQT,1,passengers,FAP &#38;#9992; SPEE Squadron Leader,826.00,1 days,2020-06-16 07:30:42,False,true,Trip-Only,0,
308229270,SPQT,SP0B,SPQT,1,passengers,FAP &#38;#9992; SPEE Squadron Leader,826.00,1 days,2020-06-16 07:30:42,False,true,Trip-Only,0,
308294987,SPQT,SWEE,SPQT,1,passengers,Cielos Airlines &#38;#9817; SWEE Aircraft tech,863.00,3 days,2020-06-17 11:00:09,False,true,Trip-Only,0,
308233080,SPQT,SWEE,SPQT,1,passengers,Cielos Airlines &#38;#9817; SWEE Aircraft tech,863.00,1 days,2020-06-16 09:00:44,False,true,Trip-Only,0,
308222081,SPQT,SWEE,SPQT,1,passengers,Cielos Airlines &#38;#9814; SWEE Regl traveler,863.00,1 days,2020-06-16 04:30:42,False,true,Trip-Only,0,
308269439,SPQT,SWEE,SPQT,1,kg,Courier Envelope,195.00,5 hrs,2020-06-14 16:30:11,True,false,Trip-Only,0,
308282393,SPQT,SWEE,SPQT,1,passengers,Cielos Airlines &#38;#9817; SWEE Aircraft tech,863.00,2 days,2020-06-17 05:30:17,False,true,Trip-Only,0,
308180221,SPQT,SWII,SWEE,93,kg,Medical Supplies,1067.00,12 hrs,2020-06-14 23:00:40,True,false,Trip-Only,0,
308274880,SPQT,SPBC,SPQT,1,passengers,AeroPeru &#38;#9877; SPBC Intern nurse,906.00,2 days,2020-06-17 02:30:16,False,true,Trip-Only,0,
308236787,SPQT,SPBC,SPQT,1,passengers,AeroPeru &#38;#9877; SPBC Intern nurse,906.00,1 days,2020-06-16 10:30:47,False,true,Trip-Only,0,
308297955,SPQT,SPBC,SPQT,1,passengers,AeroPeru &#38;#9763; SPBC Biohazard specialist,906.00,3 days,2020-06-17 12:00:11,False,true,Trip-Only,0,
308212117,SPQT,SPBC,SPQT,1,passengers,AeroPeru &#38;#9763; SPBC Biohazard specialist,906.00,1 days,2020-06-16 00:30:43,False,true,Trip-Only,0,
308286437,SPQT,SPBC,SPQT,1,passengers,AeroPeru &#38;#9877; SPBC Intern nurse,906.00,2 days,2020-06-17 07:30:12,False,true,Trip-Only,0,
308219327,SPQT,SPBC,SPQT,245,kg,Express Courier,1617.00,1 days,2020-06-15 21:30:40,True,false,Trip-Only,0,
308220602,SPQT,SPBC,SPQT,258,kg,Express Courier,1904.00,2 days,2020-06-16 13:00:40,True,false,Trip-Only,0,
308220984,SPQT,SPAS,SPQT,1,passengers,AeroPeru &#38;#9823; SPAS Land surveyor,920.00,1 days,2020-06-16 04:00:43,False,true,Trip-Only,0,
308190759,SPQT,SPAS,SPQT,1,passengers,AeroPeru &#38;#9823; SPAS Land surveyor,920.00,1 days,2020-06-15 16:30:41,False,true,Trip-Only,0,
308247901,SPQT,SPAS,SPQT,1,passengers,AeroPeru &#38;#9823; SPAS Land surveyor,920.00,2 days,2020-06-16 15:30:41,False,true,Trip-Only,0,
308240909,SPQT,SPAS,SPQT,1,passengers,AeroPeru &#38;#9823; SPAS Land surveyor,920.00,2 days,2020-06-16 12:30:40,False,true,Trip-Only,0,
308208902,SPQT,SPAS,SPQT,1,passengers,AeroPeru &#38;#9823; SPAS Land surveyor,920.00,1 days,2020-06-15 23:30:40,False,true,Trip-Only,0,
308316492,SPQT,SPON,SPQT,86,kg,Medical Equipment,1567.00,2 days,2020-06-16 17:30:09,True,false,Trip-Only,0,
308229150,SPQT,SEMO,SPQT,144,kg,Express Courier,1508.00,1 days,2020-06-16 02:30:40,True,false,Trip-Only,0,
308298177,SPQT,SPCL,SPQT,1,passengers,AeroPeru &#38;#9818; IQT Chess player,944.00,3 days,2020-06-17 12:00:13,False,true,Trip-Only,0,
308283195,SPQT,SPCL,SPQT,1,passengers,AeroPeru &#38;#9812; IQT Chess player,944.00,2 days,2020-06-17 06:00:13,False,true,Trip-Only,0,
308304444,SPQT,SPCL,SPQT,1,passengers,AeroPeru &#38;#9812; IQT Chess player,944.00,3 days,2020-06-17 14:30:11,False,true,Trip-Only,0,
308311795,SPQT,SPCL,SPQT,1,passengers,AeroPeru &#38;#9812; IQT Chess player,944.00,3 days,2020-06-17 17:30:12,False,true,Trip-Only,0,
308244734,SPQT,SPCL,SPQT,1,passengers,AeroPeru &#38;#9812; IQT Chess player,944.00,2 days,2020-06-16 14:00:42,False,true,Trip-Only,0,
308287031,SPQT,SPCL,SPQT,1,passengers,AeroPeru &#38;#9818; IQT Chess player,944.00,2 days,2020-06-17 07:30:16,False,true,Trip-Only,0,
308287030,SPQT,SPCL,SPQT,1,passengers,AeroPeru &#38;#9812; IQT Chess player,944.00,2 days,2020-06-17 07:30:16,False,true,Trip-Only,0,
308262297,SPQT,SPCL,SPQT,1,passengers,AeroPeru &#38;#9813; PCL Chess player,944.00,2 days,2020-06-16 21:30:12,False,true,Trip-Only,0,
308263253,SPQT,SPCL,SPQT,1,passengers,AeroPeru &#38;#9812; IQT Chess player,944.00,2 days,2020-06-16 22:00:12,False,true,Trip-Only,0,
308306643,SPQT,SPCL,SPQT,1,passengers,AeroPeru &#38;#9818; IQT Chess player,944.00,3 days,2020-06-17 15:30:10,False,true,Trip-Only,0,
308281476,SPQT,SPCL,SPQT,1,passengers,AeroPeru &#38;#9818; IQT Chess player,944.00,2 days,2020-06-17 05:30:09,False,true,Trip-Only,0,
308330971,SPQT,SP0A,SPQT,334,kg,Express Courier,3972.00,3 days,2020-06-18 03:30:09,True,false,Trip-Only,0,
308216899,SPQT,SPLS,SPQT,98,kg,Medical Supplies,2325.00,18 hrs,2020-06-15 05:30:40,True,false,Trip-Only,0,
308149769,SPQT,SECU,SPQT,5,passengers,Pax - Corporate Jet Hire,4475.00,19 hrs,2020-06-15 06:00:46,True,false,VIP,0,
307828296,SPQT,SESA,SPQN,593,kg,Aircraft Parts,4630.00,15 days,2020-06-30 05:00:24,False,false,Trip-Only,0,
308329122,SPQT,SKBO,SPQT,3,passengers,SKBO Web Devs,2093.00,2 days,2020-06-17 00:30:13,False,true,Trip-Only,0,
308312994,SPQT,SKBO,SPQT,2,passengers,SKBO Web Devs,1570.00,2 days,2020-06-16 18:00:12,False,true,Trip-Only,0,
308299279,SPQT,SKBO,SPQT,2,passengers,SKBO Web Devs,1570.00,2 days,2020-06-16 12:30:11,False,true,Trip-Only,0,
308324710,SPQT,SPIM,SPQT,124,passengers,Pax - Airline Pilot for Hire,5599.00,3 hrs,2020-06-14 14:30:20,True,false,All-In,46982,
308341127,SPQT,SPLP,SPQT,6,passengers,Pax - Corporate Jet Hire,11102.00,3 days,2020-06-18 02:30:15,True,false,VIP,0,
308300167,SPQT,SKRG,SPQT,121,passengers,Pax - Airline Pilot for Hire,5175.00,8 hrs,2020-06-14 19:30:18,True,false,All-In,39837,
307897441,SPQT,SYKT,SPAY,1,passengers,World Traveler,4898.00,20 days,2020-07-04 18:00:22,False,false,Trip-Only,0,
308034856,SPQT,TFFF,SBTT,1,passengers,World Traveler,4891.00,22 days,2020-07-07 02:30:47,False,false,Trip-Only,0,
307064172,SPQT,SYKM,SPIR,1,passengers,World Traveler,4540.00,7 days,2020-06-22 06:00:52,False,false,Trip-Only,0,
307412573,SPQT,SYIB,SPJL,1,passengers,World Traveler,4894.00,13 days,2020-06-27 21:30:16,False,false,Trip-Only,0,
308308040,SVMC,SVHD,SVMC,1,passengers,AIR AMAZON Passenger,760.00,5 hrs,2020-06-14 16:00:11,False,true,Trip-Only,0,
308249527,SVMC,SVVG,SVMC,2,passengers,AA Passengers,1406.00,2 days,2020-06-16 16:00:44,False,true,Trip-Only,0,
308212433,SVMC,SKTB,SVMC,4,passengers,Pax - Group Charter,969.00,13 hrs,2020-06-15 00:30:46,False,false,Trip-Only,0,
308264211,SVMC,SVLF,SVMC,3412,kg,Cargo Containers,1913.00,1 days,2020-06-15 14:00:22,False,false,Trip-Only,0,
308266467,SVMC,SVGU,SVMC,16,passengers,Pax - Regional Svc,3041.00,22 hrs,2020-06-15 09:00:18,False,false,Trip-Only,0,
308314936,SVMC,SKSM,SVMC,6,passengers,Pax - Scientific Study,1491.00,1 days,2020-06-15 16:30:19,False,false,Trip-Only,0,
308267680,SVMC,SVAC,SVMC,17,passengers,Pax - Regional Svc,3508.00,13 hrs,2020-06-15 00:30:18,False,false,Trip-Only,0,
308208320,SVMC,SVQU,SVMC,4,passengers,Pax - Group Charter,1328.00,18 hrs,2020-06-15 05:00:45,False,false,Trip-Only,0,
308291905,SVMC,SKBQ,SVMC,267,kg,Air Freight,1659.00,1 days,2020-06-16 07:30:19,False,false,Trip-Only,0,
308322256,SVMC,TNCC,SVMC,6,passengers,Pax - Research Charter,2202.00,2 days,2020-06-16 21:30:19,False,false,Trip-Only,0,
308324655,SVMC,TNCC,SVMC,6,passengers,Pax - Research Charter,2208.00,2 days,2020-06-17 03:30:20,False,false,Trip-Only,0,
308279147,SVMC,SVGD,SVMC,62,kg,Express Courier,563.00,2 days,2020-06-17 09:30:09,True,false,Trip-Only,0,
308333142,SVMC,SKCZ,SVMC,5,passengers,Pax - Scientific Study,2000.00,1 days,2020-06-15 20:00:18,False,false,Trip-Only,0,
308262889,SVMC,TNCB,SVMC,196,kg,Air Freight,1613.00,1 days,2020-06-15 17:30:19,False,false,Trip-Only,0,
308261733,SVMC,TNCB,SVMC,305,kg,Air Freight,2369.00,1 days,2020-06-15 21:00:19,False,false,Trip-Only,0,
308248725,SVMC,TNCB,SVMC,13,passengers,Pax - Regional Svc,3926.00,15 hrs,2020-06-15 02:30:48,False,false,Trip-Only,0,
308294784,SVMC,SKCG,SVMC,288,kg,Air Freight,2472.00,2 days,2020-06-16 21:30:20,False,false,Trip-Only,0,
308311271,SVMC,SKBG,SVMC,6,passengers,Pax - Research Charter,2758.00,2 days,2020-06-17 00:00:18,False,false,Trip-Only,0,
308352887,SVMC,SKTM,SVMC,17,passengers,Pax - Regional Svc,5284.00,1 days,2020-06-15 23:30:21,False,false,Trip-Only,0,
308144232,SVMC,SVEP,SVMC,137,kg,Express Courier,1367.00,8 hrs,2020-06-14 19:00:40,True,false,Trip-Only,0,
308327236,SVMC,SVJM,SVMC,4169,kg,Bulk Cargo,5536.00,2 days,2020-06-17 07:30:21,True,false,Trip-Only,0,
308271180,SVMC,SKML,SVMC,4,passengers,Pax - Group Charter,2074.00,1 days,2020-06-16 02:00:15,False,false,Trip-Only,0,
308116317,SVMC,SVCZ,SVMC,28,passengers,Passengers,7950.00,1 days,2020-06-15 18:00:52,True,false,Trip-Only,0,
308329675,SVMC,SVMP,SVMC,2000,kg,Bulk Cargo,2880.00,2 days,2020-06-17 00:30:20,True,false,Trip-Only,0,
308116315,SVMC,SKSO,SVMC,20,passengers,Passengers,5718.00,22 hrs,2020-06-15 09:00:52,True,false,Trip-Only,0,
308252274,SVMC,SKSO,SVMC,155,kg,Air Freight,1749.00,1 days,2020-06-16 03:00:18,False,false,Trip-Only,0,
308305083,SVMC,SVSN,SVMC,315,kg,Air Freight,3294.00,1 days,2020-06-16 04:30:18,False,false,Trip-Only,0,
308297670,SVMC,SKYP,SVMC,1851,kg,Regional Air Cargo,8266.00,2 days,2020-06-16 18:00:09,False,false,Trip-Only,0,
308315029,SVMC,SKRG,SVMC,4993,kg,Cargo Containers,6592.00,2 days,2020-06-17 05:30:20,False,false,Trip-Only,0,
308312646,SVMC,SKOE,SVMC,2885,kg,Bulk Cargo,4707.00,2 days,2020-06-16 18:30:20,True,false,Trip-Only,0,
308317426,SVMC,SKOE,SVMC,255,kg,Air Freight,3241.00,2 days,2020-06-17 02:30:18,False,false,Trip-Only,0,
308206787,SVMC,SKQU,SVMC,4,passengers,Pax - Group Charter,3079.00,18 hrs,2020-06-15 05:30:45,False,false,Trip-Only,0,
308205155,SVMC,SKGY,SVMC,4,passengers,Pax - Group Charter,3073.00,12 hrs,2020-06-14 23:00:48,False,false,Trip-Only,0,
308215579,SVMC,SKUI,SVMC,2264,kg,Regional Air Cargo,13126.00,15 hrs,2020-06-15 02:00:40,False,false,Trip-Only,0,
308306478,SVMC,SKUI,SVMC,5161,kg,Bulk Cargo,10911.00,2 days,2020-06-16 20:00:21,True,false,Trip-Only,0,
211045394,SVMC,MPFS,SVHD,800,kg,JetA Fuel,400.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
211045393,SVMC,MPFS,SVHD,800,kg,JetA Fuel,400.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308191847,SVMC,SK0C,SVMC,1723,kg,Regional Air Cargo,11474.00,3 hrs,2020-06-14 14:00:39,False,false,Trip-Only,0,
308240640,SVMC,SVST,SVMC,395,kg,Air Freight,6166.00,18 hrs,2020-06-15 05:00:50,False,false,Trip-Only,0,
308340410,SVMC,SVAT,SVMC,2079,kg,Regional Air Cargo,12034.00,2 days,2020-06-16 23:30:09,False,false,Trip-Only,0,
308319806,SVMC,SKPD,SVMC,319,kg,Air Freight,4771.00,2 days,2020-06-17 06:30:18,False,false,Trip-Only,0,
308329689,SVMC,SVCP,SVMC,911,kg,Regional Air Cargo,6356.00,2 days,2020-06-17 10:00:09,False,false,Trip-Only,0,
308343846,SVMC,SKCL,SVMC,122,passengers,Pax - Airline Pilot for Hire,5114.00,18 hrs,2020-06-15 05:30:20,True,false,All-In,46963,
308307686,SVMC,Z08W,SVMC,2813,kg,Bulk Cargo,7681.00,2 days,2020-06-16 16:30:19,True,false,Trip-Only,0,
308191832,SVMC,SVNX,SVMC,3556,kg,Bulk Cargo,9040.00,11 hrs,2020-06-14 22:30:52,True,false,Trip-Only,0,
308340390,SVMC,SVNX,SVMC,1730,kg,Bulk Cargo,4420.00,2 days,2020-06-17 06:00:21,True,false,Trip-Only,0,
308319927,SVMC,TJMZ,SVMC,3789,kg,Bulk Cargo,11048.00,2 days,2020-06-17 07:30:21,True,false,Trip-Only,0,
308266650,SVMC,SVDW,SVMC,3849,kg,Bulk Cargo,9895.00,1 days,2020-06-15 14:00:21,True,false,Trip-Only,0,
308231466,SVMC,SV0D,SVMC,5093,kg,Bulk Cargo,13542.00,22 hrs,2020-06-15 09:00:52,True,false,Trip-Only,0,
308233795,SVMC,SV0D,SVMC,1415,kg,Bulk Cargo,4101.00,1 days,2020-06-15 20:00:52,True,false,Trip-Only,0,
308282674,SVMC,SV0D,SVMC,3961,kg,Bulk Cargo,9781.00,1 days,2020-06-15 21:30:21,True,false,Trip-Only,0,
308316305,SVMC,SKMU,SVMC,5824,kg,Cargo Containers,12629.00,2 days,2020-06-16 13:00:20,False,false,Trip-Only,0,
308316325,SVMC,MKJS,SVMC,112,passengers,Pax - Airline Pilot for Hire,5559.00,17 hrs,2020-06-15 04:00:21,True,false,All-In,39748,
308230209,SVMC,SKPS,SVMC,5078,kg,Cargo Containers,12122.00,12 hrs,2020-06-14 23:30:51,False,false,Trip-Only,0,
308341513,SVMC,SVTM,SVMC,4969,kg,Cargo Containers,13853.00,2 days,2020-06-17 09:30:19,False,false,Trip-Only,0,
308327173,SVMC,MGGT,SVMC,119,passengers,Pax - Airline Pilot for Hire,9405.00,12 hrs,2020-06-14 23:30:19,True,false,All-In,46597,
308308442,SVMC,SEST,SVMC,1,passengers,World Traveler,4651.00,6 days,2020-06-20 22:00:14,False,false,Trip-Only,0,
308295742,SVMC,KNKT,SVMC,1,passengers,World Traveler,5364.00,6 days,2020-06-20 15:00:14,False,false,Trip-Only,0,
308277218,SYCJ,SMJP,SYCJ,1,passengers,MendiAir SMJP,918.00,3 days,2020-06-18 03:30:14,False,true,Trip-Only,0,
308277217,SYCJ,SMJP,SYCJ,1,passengers,MendiAir SMJP,918.00,3 days,2020-06-18 03:30:14,False,true,Trip-Only,0,
308328060,SYCJ,SMJP,SYCJ,1,passengers,MendiAir SYCJ,918.00,4 days,2020-06-19 00:00:15,False,true,Trip-Only,0,
308309454,SYCJ,SMJP,SYCJ,1,passengers,MendiAir SYCJ,918.00,4 days,2020-06-18 16:30:12,False,true,Trip-Only,0,
308298512,SYCJ,SMJP,SYCJ,4,passengers,Pax - Group Charter,1596.00,1 days,2020-06-16 01:00:16,False,false,Trip-Only,0,
308280576,SYCJ,SMJP,SYCJ,1,passengers,MendiAir SMJP,918.00,3 days,2020-06-18 05:00:12,False,true,Trip-Only,0,
308289202,SYCJ,SMJP,SYCJ,1,passengers,MendiAir SMJP,918.00,3 days,2020-06-18 08:30:14,False,true,Trip-Only,0,
308292975,SYCJ,SMJP,SYCJ,4,passengers,Pax - Group Charter,1501.00,1 days,2020-06-15 23:00:15,False,false,Trip-Only,0,
308246840,SYCJ,SMJP,SYCJ,1,passengers,MendiAir SYCJ,918.00,3 days,2020-06-17 15:00:42,False,true,Trip-Only,0,
308326239,SYCJ,SMJP,SYCJ,1,passengers,MendiAir SYCJ,918.00,4 days,2020-06-18 23:30:11,False,true,Trip-Only,0,
308352724,SYCJ,SMJP,SYCJ,1,passengers,MendiAir SYCJ,918.00,4 days,2020-06-19 10:30:18,False,true,Trip-Only,0,
308282532,SYCJ,SMCI,SYCJ,6,passengers,Pax - Research Charter,2327.00,1 days,2020-06-16 08:30:19,False,false,Trip-Only,0,
308222633,SYCJ,SVED,SYCJ,4,passengers,Pax - Group Charter,1492.00,17 hrs,2020-06-15 04:30:46,False,false,Trip-Only,0,
308316264,SYCJ,SVSE,SYCJ,6,passengers,Pax - Research Charter,2620.00,1 days,2020-06-16 09:00:20,False,false,Trip-Only,0,
308287260,SYCJ,SMTB,SYCJ,6,passengers,Pax - Research Charter,2254.00,2 days,2020-06-16 14:30:20,False,false,Trip-Only,0,
308303824,SYCJ,SMTB,SYCJ,5,passengers,Pax - Scientific Study,1822.00,16 hrs,2020-06-15 03:00:19,False,false,Trip-Only,0,
